Timestamp,SuperPlayer_1,SuperPlayer_2,Punteggio_SP1,Punteggio_SP2
15-11-2025 16:57,BaselineWhite_BaselineBlack_Superplayer,TavolettaWhite_TavolettaBlack_Superplayer,1,1
15-11-2025 17:00,BaselineWhite_BaselineBlack_Superplayer,TavolettaWhite_TavolettaBlack_Superplayer,1,1
15-11-2025 17:04,BaselineWhite_BaselineBlack_Superplayer,TavolettaWhite_TavolettaBlack_Superplayer,1,1
15-11-2025 17:06,BaselineWhite_BaselineBlack_Superplayer,TavolettaWhite_TavolettaBlack_Superplayer,1,1
15-11-2025 17:59,BaselineWhite_BaselineBlack_Superplayer,TavolettaWhite_TavolettaBlack_Superplayer,1,1
15-11-2025 18:31,BaselineWhite_BaselineBlack_Superplayer,TavolettaWhite_TavolettaBlack_Superplayer,1,1
15-11-2025 18:33,BaselineWhite_BaselineBlack_Superplayer,TavolettaWhite_TavolettaBlack_Superplayer,1,1
15-11-2025 18:46,BaselineWhite_BaselineBlack_Superplayer,TavolettaWhite_TavolettaBlack_Superplayer,1,1
15-11-2025 18:53,BaselineWhite_BaselineBlack_Superplayer,TavolettaWhite_TavolettaBlack_Superplayer,1,1
15-11-2025 18:56,BaselineWhite_BaselineBlack_Superplayer,TavolettaWhite_TavolettaBlack_Superplayer,1,1
15-11-2025 18:57,BaselineWhite_BaselineBlack_Superplayer,TavolettaWhite_TavolettaBlack_Superplayer,1,1
